% Instrument type = SBE56
% Serial Number = 05604621
% Firmware Version = SBE56 V0.96
% Conversion Date = 2017-05-19
% Source file = C:\Users\Dan\Desktop\SBE05604621_2017-05-19.xml
% Calibration Date = 2014-08-09
% Coefficients: 
%       A0 = -1.211526E-3
%       A1 = 3.40546E-4
%       A2 = -6.276321E-6
%       A3 = 1.96738E-7
"Date","Time","Temperature"
"05/16/2017","18:50:13","22.7201"
"05/16/2017","18:50:43","22.7201"
"05/16/2017","18:51:13","22.7206"
"05/16/2017","18:51:43","22.7208"
"05/16/2017","18:52:13","22.7213"
"05/16/2017","18:52:43","22.7217"
"05/16/2017","18:53:13","22.7222"
"05/16/2017","18:53:43","22.7230"
"05/16/2017","18:54:13","22.7235"
"05/16/2017","18:54:43","22.7241"
"05/16/2017","18:55:13","22.7248"
"05/16/2017","18:55:43","22.7256"
"05/16/2017","18:56:13","22.7265"
"05/16/2017","18:56:43","22.7270"
"05/16/2017","18:57:13","22.7276"
"05/16/2017","18:57:43","22.7286"
"05/16/2017","18:58:13","22.7294"
"05/16/2017","18:58:43","22.7302"
"05/16/2017","18:59:13","22.7307"
"05/16/2017","18:59:43","22.7313"
"05/16/2017","19:00:13","22.7319"
"05/16/2017","19:00:43","22.7322"
"05/16/2017","19:01:13","22.7326"
"05/16/2017","19:01:43","22.7331"
"05/16/2017","19:02:13","22.7336"
"05/16/2017","19:02:43","22.7341"
"05/16/2017","19:03:13","22.7339"
"05/16/2017","19:03:43","22.7342"
"05/16/2017","19:04:13","22.7341"
"05/16/2017","19:04:43","22.7342"
"05/16/2017","19:05:13","22.7337"
"05/16/2017","19:05:43","22.7335"
"05/16/2017","19:06:13","22.7330"
"05/16/2017","19:06:43","22.7329"
"05/16/2017","19:07:13","22.7324"
"05/16/2017","19:07:43","22.7322"
"05/16/2017","19:08:13","22.7317"
"05/16/2017","19:08:43","22.7312"
"05/16/2017","19:09:13","22.7308"
"05/16/2017","19:09:43","22.7302"
"05/16/2017","19:10:13","22.7294"
"05/16/2017","19:10:43","22.7292"
"05/16/2017","19:11:13","22.7286"
"05/16/2017","19:11:43","22.7280"
"05/16/2017","19:12:13","22.7275"
"05/16/2017","19:12:43","22.7270"
"05/16/2017","19:13:13","22.7267"
"05/16/2017","19:13:43","22.7264"
"05/16/2017","19:14:13","22.7257"
"05/16/2017","19:14:43","22.7254"
"05/16/2017","19:15:13","22.7249"
"05/16/2017","19:15:43","22.7246"
"05/16/2017","19:16:13","22.7238"
"05/16/2017","19:16:43","22.7235"
"05/16/2017","19:17:13","22.7226"
"05/16/2017","19:17:43","22.7224"
"05/16/2017","19:18:13","22.7220"
"05/16/2017","19:18:43","22.7210"
"05/16/2017","19:19:13","22.7204"
"05/16/2017","19:19:43","22.7197"
"05/16/2017","19:20:13","22.7190"
"05/16/2017","19:20:43","22.7182"
"05/16/2017","19:21:13","22.7179"
"05/16/2017","19:21:43","22.7170"
"05/16/2017","19:22:13","22.7166"
"05/16/2017","19:22:43","22.7162"
"05/16/2017","19:23:13","22.7156"
"05/16/2017","19:23:43","22.7153"
"05/16/2017","19:24:13","22.7148"
"05/16/2017","19:24:43","22.7146"
"05/16/2017","19:25:13","22.7143"
"05/16/2017","19:25:43","22.7141"
"05/16/2017","19:26:13","22.7136"
"05/16/2017","19:26:43","22.7133"
"05/16/2017","19:27:13","22.7130"
"05/16/2017","19:27:43","22.7125"
